  49  91    0.0000000000000000E+00    0.0000000000000000E+00
  49  92    0.0000000000000000E+00    0.0000000000000000E+00
  49  93    0.0000000000000000E+00    0.0000000000000000E+00
  49  94    0.0000000000000000E+00    0.0000000000000000E+00
  49  95    0.0000000000000000E+00    0.0000000000000000E+00
  49  96    0.0000000000000000E+00    0.0000000000000000E+00
  49  97    0.0000000000000000E+00    0.0000000000000000E+00
  49  98    0.0000000000000000E+00    0.0000000000000000E+00
  49  99    0.0000000000000000E+00    0.0000000000000000E+00
  49 100    0.0000000000000000E+00    0.0000000000000000E+00
  49 101    0.0000000000000000E+00    0.0000000000000000E+00
  49 102    0.0000000000000000E+00    0.0000000000000000E+00
  49 103    0.0000000000000000E+00    0.0000000000000000E+00
  49 104    0.0000000000000000E+00    0.0000000000000000E+00
  49 105    0.0000000000000000E+00    0.0000000000000000E+00
  49 106    0.0000000000000000E+00    0.0000000000000000E+00
  49 107    0.0000000000000000E+00    0.0000000000000000E+00
  49 108    0.0000000000000000E+00    0.0000000000000000E+00
  49 109    0.0000000000000000E+00    0.0000000000000000E+00
  49 110    0.0000000000000000E+00    0.0000000000000000E+00
  49 111    0.0000000000000000E+00    0.0000000000000000E+00
  49 112    0.0000000000000000E+00    0.0000000000000000E+00
  49 113    0.0000000000000000E+00    0.0000000000000000E+00
  49 114    0.0000000000000000E+00    0.0000000000000000E+00
  49 115    0.0000000000000000E+00    0.0000000000000000E+00
  49 116    0.0000000000000000E+00    0.0000000000000000E+00
  49 117    0.0000000000000000E+00    0.0000000000000000E+00
  49 118    0.0000000000000000E+00    0.0000000000000000E+00
  49 119    0.0000000000000000E+00    0.0000000000000000E+00
  49 120    0.0000000000000000E+00    0.0000000000000000E+00
  49 121    0.0000000000000000E+00    0.0000000000000000E+00
  49 122    0.0000000000000000E+00    0.0000000000000000E+00
  49 123    0.0000000000000000E+00    0.0000000000000000E+00
  49 124    0.0000000000000000E+00    0.0000000000000000E+00
  49 125    0.0000000000000000E+00    0.0000000000000000E+00
  49 126    0.0000000000000000E+00    0.0000000000000000E+00
  49 127    0.0000000000000000E+00    0.0000000000000000E+00
  49 128    0.0000000000000000E+00    0.0000000000000000E+00
  49 129    0.0000000000000000E+00    0.0000000000000000E+00
  49 130    0.0000000000000000E+00    0.0000000000000000E+00
  49 131    0.0000000000000000E+00    0.0000000000000000E+00
  49 132    0.0000000000000000E+00    0.0000000000000000E+00
  49 133    0.0000000000000000E+00    0.0000000000000000E+00
  49 134    0.0000000000000000E+00    0.0000000000000000E+00
  49 135    0.0000000000000000E+00    0.0000000000000000E+00
  49 136    0.0000000000000000E+00    0.0000000000000000E+00
  49 137    0.0000000000000000E+00    0.0000000000000000E+00
  49 138    0.0000000000000000E+00    0.0000000000000000E+00
  49 139    0.0000000000000000E+00    0.0000000000000000E+00
  49 140    0.0000000000000000E+00    0.0000000000000000E+00
  49 141    0.0000000000000000E+00    0.0000000000000000E+00
  49 142    0.0000000000000000E+00    0.0000000000000000E+00
  49 143    0.0000000000000000E+00    0.0000000000000000E+00
  49 144    0.0000000000000000E+00    0.0000000000000000E+00
  50   1    0.0000000000000000E+00    0.0000000000000000E+00
  50   2    0.0000000000000000E+00    0.0000000000000000E+00
  50   3    0.0000000000000000E+00    0.0000000000000000E+00
  50   4    0.0000000000000000E+00    0.0000000000000000E+00
  50   5    0.0000000000000000E+00    0.0000000000000000E+00
  50   6    0.0000000000000000E+00    0.0000000000000000E+00
  50   7    0.0000000000000000E+00    0.0000000000000000E+00
  50   8    0.0000000000000000E+00    0.0000000000000000E+00
  50   9    0.0000000000000000E+00    0.0000000000000000E+00
  50  10    0.0000000000000000E+00    0.0000000000000000E+00
  50  11    0.0000000000000000E+00    0.0000000000000000E+00
  50  12    0.0000000000000000E+00    0.0000000000000000E+00
  50  13    0.0000000000000000E+00    0.0000000000000000E+00
  50  14    0.0000000000000000E+00    0.0000000000000000E+00
  50  15    0.0000000000000000E+00    0.0000000000000000E+00
  50  16    0.0000000000000000E+00    0.0000000000000000E+00
  50  17    0.0000000000000000E+00    0.0000000000000000E+00
  50  18    0.0000000000000000E+00    0.0000000000000000E+00
  50  19    0.0000000000000000E+00    0.0000000000000000E+00
  50  20    0.0000000000000000E+00    0.0000000000000000E+00
  50  21    0.0000000000000000E+00    0.0000000000000000E+00
  50  22    0.0000000000000000E+00    0.0000000000000000E+00
  50  23    0.0000000000000000E+00    0.0000000000000000E+00
  50  24    0.0000000000000000E+00    0.0000000000000000E+00
  50  25    0.0000000000000000E+00    0.0000000000000000E+00
  50  26    0.0000000000000000E+00    0.0000000000000000E+00
  50  27    0.0000000000000000E+00    0.0000000000000000E+00
  50  28    0.0000000000000000E+00    0.0000000000000000E+00
  50  29    0.0000000000000000E+00    0.0000000000000000E+00
  50  30    0.0000000000000000E+00    0.0000000000000000E+00
  50  31    0.0000000000000000E+00    0.0000000000000000E+00
  50  32    0.0000000000000000E+00    0.0000000000000000E+00
  50  33    0.0000000000000000E+00    0.0000000000000000E+00
  50  34    0.0000000000000000E+00    0.0000000000000000E+00
  50  35    0.0000000000000000E+00    0.0000000000000000E+00
  50  36    0.0000000000000000E+00    0.0000000000000000E+00
  50  37    0.0000000000000000E+00    0.0000000000000000E+00
  50  38    0.0000000000000000E+00    0.0000000000000000E+00
  50  39    0.0000000000000000E+00    0.0000000000000000E+00
  50  40    0.0000000000000000E+00    0.0000000000000000E+00
  50  41    0.0000000000000000E+00    0.0000000000000000E+00
  50  42    0.0000000000000000E+00    0.0000000000000000E+00
  50  43    0.0000000000000000E+00    0.0000000000000000E+00
  50  44    0.0000000000000000E+00    0.0000000000000000E+00
  50  45    0.0000000000000000E+00    0.0000000000000000E+00
  50  46    0.0000000000000000E+00    0.0000000000000000E+00
  50  47    0.0000000000000000E+00    0.0000000000000000E+00
  50  48    0.0000000000000000E+00    0.0000000000000000E+00
  50  49    0.0000000000000000E+00    0.0000000000000000E+00
  50  50   -0.3877693635183088E-03    0.1135322063064411E-03
  50  51   -0.3087919685447408E-03   -0.6775450567961308E-04
  50  52   -0.4268437296915239E-03    0.8164171462932604E-04
  50  53   -0.4020367991626045E-03   -0.1314923593840222E-03
  50  54   -0.2259496044842366E-03    0.1041748584034745E-03
  50  55   -0.4510134649311684E-03    0.1167953536985673E-04
  50  56   -0.3024991679599832E-03    0.4861298242671573E-04
  50  57   -0.6478397986924221E-03    0.6345348723762606E-04
  50  58   -0.7848585902362815E-03   -0.1585892177401217E-03
  50  59   -0.1185296379116204E-02    0.9906577742481147E-04
  50  60   -0.1629702384156732E-02   -0.2178375133614493E-04
  50  61    0.0000000000000000E+00    0.0000000000000000E+00
  50  62    0.1629702384156732E-02    0.2178375133614495E-04
  50  63    0.1185296379116204E-02   -0.9906577742481136E-04
  50  64    0.7848585902362810E-03    0.1585892177401218E-03
  50  65    0.6478397986924220E-03   -0.6345348723762604E-04
  50  66    0.3024991679599835E-03   -0.4861298242671588E-04
  50  67    0.4510134649311686E-03   -0.1167953536985652E-04
  50  68    0.2259496044842365E-03   -0.1041748584034747E-03
  50  69    0.4020367991626045E-03    0.1314923593840222E-03
  50  70    0.4268437296915239E-03   -0.8164171462932579E-04
  50  71    0.3087919685447409E-03    0.6775450567961295E-04
  50  72    0.3877693635183088E-03   -0.1135322063064407E-03
  50  73   -0.2632297171691955E-04    0.4505954140063613E-04
  50  74    0.2296943640822391E-03   -0.4949982905503789E-04
  50  75    0.3248853397060040E-03    0.8171683615653666E-04
  50  76    0.2601092738351247E-03    0.9254500208246818E-04
  50  77    0.2272719871230090E-03    0.1777049212077686E-03
  50  78    0.1763808509197622E-03   -0.9822022767690645E-05
  50  79    0.1906623919596136E-03    0.1662309505002025E-03
  50  80    0.3503576658435911E-03    0.3556180210453343E-03
  50  81    0.2949305028906214E-03    0.4437891983191512E-03
  50  82    0.2387629433297494E-03    0.4854479545840301E-03
  50  83    0.9086466162322428E-04    0.6929686550898972E-03
  50  84    0.1401524887741883E-03    0.9079302981152705E-03
  50  85    0.7081408201139871E-04    0.7238081127645928E-03
  50  86   -0.2993408635860415E-03    0.6252618525863066E-03
  50  87   -0.8881197526072022E-04    0.5005568650513852E-03
  50  88   -0.2468142600571792E-03    0.3615873088857423E-03
  50  89   -0.3491046763439391E-03    0.6255190835272416E-03
  50  90    0.3037783959415177E-04    0.3929448487981933E-03
  50  91   -0.2994262530061015E-03    0.2461069470450813E-03
  50  92   -0.1243587680487940E-03    0.2539143296597052E-03
  50  93   -0.2657749141552226E-03   -0.5206180271369167E-05
  50  94   -0.4672020792322338E-04    0.1963976820928694E-03
  50  95   -0.1598861043884623E-03    0.1311540733395449E-03
  50  96   -0.4396155646541611E-03    0.1833204946115469E-03
  50  97    0.0000000000000000E+00    0.0000000000000000E+00
  50  98    0.0000000000000000E+00    0.0000000000000000E+00
  50  99    0.0000000000000000E+00    0.0000000000000000E+00
  50 100    0.0000000000000000E+00    0.0000000000000000E+00
  50 101    0.0000000000000000E+00    0.0000000000000000E+00
  50 102    0.0000000000000000E+00    0.0000000000000000E+00
  50 103    0.0000000000000000E+00    0.0000000000000000E+00
  50 104    0.0000000000000000E+00    0.0000000000000000E+00
  50 105    0.0000000000000000E+00    0.0000000000000000E+00
  50 106    0.0000000000000000E+00    0.0000000000000000E+00
  50 107    0.0000000000000000E+00    0.0000000000000000E+00
  50 108    0.0000000000000000E+00    0.0000000000000000E+00
  50 109    0.0000000000000000E+00    0.0000000000000000E+00
  50 110    0.0000000000000000E+00    0.0000000000000000E+00
  50 111    0.0000000000000000E+00    0.0000000000000000E+00
  50 112    0.0000000000000000E+00    0.0000000000000000E+00
  50 113    0.0000000000000000E+00    0.0000000000000000E+00
  50 114    0.0000000000000000E+00    0.0000000000000000E+00
  50 115    0.0000000000000000E+00    0.0000000000000000E+00
  50 116    0.0000000000000000E+00    0.0000000000000000E+00
  50 117    0.0000000000000000E+00    0.0000000000000000E+00
  50 118    0.0000000000000000E+00    0.0000000000000000E+00
  50 119    0.0000000000000000E+00    0.0000000000000000E+00
  50 120    0.0000000000000000E+00    0.0000000000000000E+00
  50 121    0.0000000000000000E+00    0.0000000000000000E+00
  50 122    0.0000000000000000E+00    0.0000000000000000E+00
  50 123    0.0000000000000000E+00    0.0000000000000000E+00
  50 124    0.0000000000000000E+00    0.0000000000000000E+00
  50 125    0.0000000000000000E+00    0.0000000000000000E+00
  50 126    0.0000000000000000E+00    0.0000000000000000E+00
  50 127    0.0000000000000000E+00    0.0000000000000000E+00
  50 128    0.0000000000000000E+00    0.0000000000000000E+00
  50 129    0.0000000000000000E+00    0.0000000000000000E+00
  50 130    0.0000000000000000E+00    0.0000000000000000E+00
  50 131    0.0000000000000000E+00    0.0000000000000000E+00
  50 132    0.0000000000000000E+00    0.0000000000000000E+00
  50 133    0.0000000000000000E+00    0.0000000000000000E+00
  50 134    0.0000000000000000E+00    0.0000000000000000E+00
  50 135    0.0000000000000000E+00    0.0000000000000000E+00
  50 136    0.0000000000000000E+00    0.0000000000000000E+00
  50 137    0.0000000000000000E+00    0.0000000000000000E+00
  50 138    0.0000000000000000E+00    0.0000000000000000E+00
  50 139    0.0000000000000000E+00    0.0000000000000000E+00
  50 140    0.0000000000000000E+00    0.0000000000000000E+00
  50 141    0.0000000000000000E+00    0.0000000000000000E+00
  50 142    0.0000000000000000E+00    0.0000000000000000E+00
  50 143    0.0000000000000000E+00    0.0000000000000000E+00
  50 144    0.0000000000000000E+00    0.0000000000000000E+00
  51   1    0.0000000000000000E+00    0.0000000000000000E+00
  51   2    0.0000000000000000E+00    0.0000000000000000E+00
  51   3    0.0000000000000000E+00    0.0000000000000000E+00
  51   4    0.0000000000000000E+00    0.0000000000000000E+00
  51   5    0.0000000000000000E+00    0.0000000000000000E+00
  51   6    0.0000000000000000E+00    0.0000000000000000E+00
  51   7    0.0000000000000000E+00    0.0000000000000000E+00
  51   8    0.0000000000000000E+00    0.0000000000000000E+00
  51   9    0.0000000000000000E+00    0.0000000000000000E+00
  51  10    0.0000000000000000E+00    0.0000000000000000E+00
  51  11    0.0000000000000000E+00    0.0000000000000000E+00
  51  12    0.0000000000000000E+00    0.0000000000000000E+00
  51  13    0.0000000000000000E+00    0.0000000000000000E+00
  51  14    0.0000000000000000E+00    0.0000000000000000E+00
  51  15    0.0000000000000000E+00    0.0000000000000000E+00
  51  16    0.0000000000000000E+00    0.0000000000000000E+00
  51  17    0.0000000000000000E+00    0.0000000000000000E+00
  51  18    0.0000000000000000E+00    0.0000000000000000E+00
  51  19    0.0000000000000000E+00    0.0000000000000000E+00
  51  20    0.0000000000000000E+00    0.0000000000000000E+00
  51  21    0.0000000000000000E+00    0.0000000000000000E+00
  51  22    0.0000000000000000E+00    0.0000000000000000E+00
  51  23    0.0000000000000000E+00    0.0000000000000000E+00
  51  24    0.0000000000000000E+00    0.0000000000000000E+00
  51  25    0.0000000000000000E+00    0.0000000000000000E+00
  51  26    0.0000000000000000E+00    0.0000000000000000E+00
  51  27    0.0000000000000000E+00    0.0000000000000000E+00
  51  28    0.0000000000000000E+00    0.0000000000000000E+00
  51  29    0.0000000000000000E+00    0.0000000000000000E+00
  51  30    0.0000000000000000E+00    0.0000000000000000E+00
  51  31    0.0000000000000000E+00    0.0000000000000000E+00
  51  32    0.0000000000000000E+00    0.0000000000000000E+00
  51  33    0.0000000000000000E+00    0.0000000000000000E+00
  51  34    0.0000000000000000E+00    0.0000000000000000E+00
  51  35    0.0000000000000000E+00    0.0000000000000000E+00
  51  36    0.0000000000000000E+00    0.0000000000000000E+00
  51  37    0.0000000000000000E+00    0.0000000000000000E+00
  51  38    0.0000000000000000E+00    0.0000000000000000E+00
  51  39    0.0000000000000000E+00    0.0000000000000000E+00
  51  40    0.0000000000000000E+00    0.0000000000000000E+00
  51  41    0.0000000000000000E+00    0.0000000000000000E+00
  51  42    0.0000000000000000E+00    0.0000000000000000E+00
  51  43    0.0000000000000000E+00    0.0000000000000000E+00
  51  44    0.0000000000000000E+00    0.0000000000000000E+00
  51  45    0.0000000000000000E+00    0.0000000000000000E+00
  51  46    0.0000000000000000E+00    0.0000000000000000E+00
  51  47    0.0000000000000000E+00    0.0000000000000000E+00
  51  48    0.0000000000000000E+00    0.0000000000000000E+00
  51  49    0.0000000000000000E+00    0.0000000000000000E+00
  51  50   -0.8428020810975575E+01   -0.1757095384590487E+01
  51  51   -0.5651335466537177E-03   -0.1597487151576884E-04
  51  52   -0.6689014305393503E-03   -0.1611152818729546E-03
  51  53   -0.7638969158053569E-03    0.3764820837502472E-04
  51  54   -0.8388678194359522E-03    0.8846886876574669E-04
  51  55   -0.8574653348696594E-03   -0.8988761752973941E-04
  51  56   -0.1156239532410666E-02    0.1661773014737474E-04
  51  57   -0.1602266275800799E-02   -0.2024599399078409E-03
  51  58   -0.1897421555673881E-02    0.1759382856708294E-03
  51  59   -0.2765992779424421E-02   -0.1323163716626227E-03
  51  60   -0.1283290566547342E-02   -0.1762988636059892E-05
  51  61    0.0000000000000000E+00    0.0000000000000000E+00
  51  62    0.1283290566547342E-02    0.1762988636059895E-05
