  32  71    0.0000000000000000E+00    0.0000000000000000E+00
  32  72    0.0000000000000000E+00    0.0000000000000000E+00
  32  73    0.0000000000000000E+00    0.0000000000000000E+00
  32  74    0.0000000000000000E+00    0.0000000000000000E+00
  32  75    0.0000000000000000E+00    0.0000000000000000E+00
  32  76    0.0000000000000000E+00    0.0000000000000000E+00
  32  77    0.0000000000000000E+00    0.0000000000000000E+00
  32  78    0.0000000000000000E+00    0.0000000000000000E+00
  32  79    0.0000000000000000E+00    0.0000000000000000E+00
  32  80    0.0000000000000000E+00    0.0000000000000000E+00
  32  81    0.0000000000000000E+00    0.0000000000000000E+00
  32  82    0.0000000000000000E+00    0.0000000000000000E+00
  32  83    0.0000000000000000E+00    0.0000000000000000E+00
  32  84    0.0000000000000000E+00    0.0000000000000000E+00
  32  85    0.0000000000000000E+00    0.0000000000000000E+00
  32  86    0.0000000000000000E+00    0.0000000000000000E+00
  32  87    0.0000000000000000E+00    0.0000000000000000E+00
  32  88    0.0000000000000000E+00    0.0000000000000000E+00
  32  89    0.0000000000000000E+00    0.0000000000000000E+00
  32  90    0.0000000000000000E+00    0.0000000000000000E+00
  32  91    0.0000000000000000E+00    0.0000000000000000E+00
  32  92    0.0000000000000000E+00    0.0000000000000000E+00
  32  93    0.0000000000000000E+00    0.0000000000000000E+00
  32  94    0.0000000000000000E+00    0.0000000000000000E+00
  32  95    0.0000000000000000E+00    0.0000000000000000E+00
  32  96    0.0000000000000000E+00    0.0000000000000000E+00
  32  97    0.0000000000000000E+00    0.0000000000000000E+00
  32  98    0.0000000000000000E+00    0.0000000000000000E+00
  32  99    0.0000000000000000E+00    0.0000000000000000E+00
  32 100    0.0000000000000000E+00    0.0000000000000000E+00
  32 101    0.0000000000000000E+00    0.0000000000000000E+00
  32 102    0.0000000000000000E+00    0.0000000000000000E+00
  32 103    0.0000000000000000E+00    0.0000000000000000E+00
  32 104    0.0000000000000000E+00    0.0000000000000000E+00
  32 105    0.0000000000000000E+00    0.0000000000000000E+00
  32 106    0.0000000000000000E+00    0.0000000000000000E+00
  32 107    0.0000000000000000E+00    0.0000000000000000E+00
  32 108    0.0000000000000000E+00    0.0000000000000000E+00
  32 109    0.0000000000000000E+00    0.0000000000000000E+00
  32 110    0.0000000000000000E+00    0.0000000000000000E+00
  32 111    0.0000000000000000E+00    0.0000000000000000E+00
  32 112    0.0000000000000000E+00    0.0000000000000000E+00
  32 113    0.0000000000000000E+00    0.0000000000000000E+00
  32 114    0.0000000000000000E+00    0.0000000000000000E+00
  32 115    0.0000000000000000E+00    0.0000000000000000E+00
  32 116    0.0000000000000000E+00    0.0000000000000000E+00
  32 117    0.0000000000000000E+00    0.0000000000000000E+00
  32 118    0.0000000000000000E+00    0.0000000000000000E+00
  32 119    0.0000000000000000E+00    0.0000000000000000E+00
  32 120    0.0000000000000000E+00    0.0000000000000000E+00
  32 121    0.0000000000000000E+00    0.0000000000000000E+00
  32 122    0.0000000000000000E+00    0.0000000000000000E+00
  32 123    0.0000000000000000E+00    0.0000000000000000E+00
  32 124    0.0000000000000000E+00    0.0000000000000000E+00
  32 125    0.0000000000000000E+00    0.0000000000000000E+00
  32 126    0.0000000000000000E+00    0.0000000000000000E+00
  32 127    0.0000000000000000E+00    0.0000000000000000E+00
  32 128    0.0000000000000000E+00    0.0000000000000000E+00
  32 129    0.0000000000000000E+00    0.0000000000000000E+00
  32 130    0.0000000000000000E+00    0.0000000000000000E+00
  32 131    0.0000000000000000E+00    0.0000000000000000E+00
  32 132    0.0000000000000000E+00    0.0000000000000000E+00
  32 133    0.0000000000000000E+00    0.0000000000000000E+00
  32 134    0.0000000000000000E+00    0.0000000000000000E+00
  32 135    0.0000000000000000E+00    0.0000000000000000E+00
  32 136    0.0000000000000000E+00    0.0000000000000000E+00
  32 137    0.0000000000000000E+00    0.0000000000000000E+00
  32 138    0.0000000000000000E+00    0.0000000000000000E+00
  32 139    0.0000000000000000E+00    0.0000000000000000E+00
  32 140    0.0000000000000000E+00    0.0000000000000000E+00
  32 141    0.0000000000000000E+00    0.0000000000000000E+00
  32 142    0.0000000000000000E+00    0.0000000000000000E+00
  32 143    0.0000000000000000E+00    0.0000000000000000E+00
  32 144    0.0000000000000000E+00    0.0000000000000000E+00
  33   1    0.0000000000000000E+00    0.0000000000000000E+00
  33   2    0.6263476121006112E+01   -0.3145458600245253E+02
  33   3    0.1357035894521802E+01   -0.3884595083169810E+02
  33   4    0.2007626836206090E+02   -0.9646709365941578E+02
  33   5    0.2070451047265619E+02   -0.1724083084796833E+03
  33   6    0.3850295134656740E+02   -0.1381190735056676E+03
  33   7    0.2014120036950042E+02   -0.1203119300015451E+03
  33   8    0.3215900159425489E+02   -0.7660024675660000E+02
  33   9   -0.1334575961511193E+03    0.6881832061838722E+03
  33  10    0.8304976092342315E+01   -0.3989998720354339E+02
  33  11    0.1532588590667871E+02   -0.3448582277987737E+02
  33  12    0.3080447036874964E+01   -0.1869898268351069E+01
  33  13    0.0000000000000000E+00    0.0000000000000000E+00
  33  14   -0.3080447036874964E+01    0.1869898268351069E+01
  33  15   -0.1532588590667871E+02    0.3448582277987737E+02
  33  16   -0.8304976092342315E+01    0.3989998720354339E+02
  33  17    0.1334575961511193E+03   -0.6881832061838722E+03
  33  18   -0.3215900159425489E+02    0.7660024675660000E+02
  33  19   -0.2014120036950042E+02    0.1203119300015451E+03
  33  20   -0.3850295134656740E+02    0.1381190735056676E+03
  33  21   -0.2070451047265619E+02    0.1724083084796833E+03
  33  22   -0.2007626836206090E+02    0.9646709365941578E+02
  33  23   -0.1357035894521802E+01    0.3884595083169810E+02
  33  24   -0.6263476121006112E+01    0.3145458600245253E+02
  33  25   -0.1299801845091267E+02    0.3757067122814325E+02
  33  26   -0.2441723428165613E+02    0.5630430109644271E+02
  33  27   -0.2479156262561333E+02    0.8367102659385191E+02
  33  28   -0.7875513904952371E+02    0.1030486226657707E+03
  33  29   -0.1436533934094172E+03    0.1167949460498639E+03
  33  30   -0.1323015556892622E+03    0.8512564766418970E+02
  33  31   -0.1426499633800192E+03    0.5084806318234641E+02
  33  32   -0.1217126965497558E+03    0.2331582163611623E+02
  33  33   -0.3228577356697935E-02    0.1548722285729755E-03
  33  34   -0.2311293754541033E-02   -0.5097238358725649E-03
  33  35   -0.1796447782823579E-02   -0.5903765053210007E-03
  33  36   -0.1329840790999741E-02   -0.6740503807583966E-03
  33  37   -0.1133933797753573E-02   -0.7282164588279118E-03
  33  38   -0.1098221982358450E-02   -0.9033298804621055E-03
  33  39   -0.9525819734249045E-03   -0.9088320482608593E-03
  33  40   -0.1031089468464657E-02   -0.8355072926254338E-03
  33  41   -0.1429132365887377E-02   -0.1215104555749675E-02
  33  42   -0.1635811219624031E-02   -0.1634881117324721E-02
  33  43   -0.1869535928395184E-02   -0.2402036054826002E-02
  33  44   -0.1902769304561299E-02   -0.2672738201763315E-02
  33  45   -0.2424803600317541E-02   -0.3503807729543483E-02
  33  46   -0.7680764169767317E-03   -0.1549697213591198E-02
  33  47   -0.1898713652707735E-03   -0.3769154807092063E-03
  33  48   -0.1346237275236273E-03    0.1640277445402317E-03
  33  49    0.0000000000000000E+00    0.0000000000000000E+00
  33  50    0.0000000000000000E+00    0.0000000000000000E+00
  33  51    0.0000000000000000E+00    0.0000000000000000E+00
  33  52    0.0000000000000000E+00    0.0000000000000000E+00
  33  53    0.0000000000000000E+00    0.0000000000000000E+00
  33  54    0.0000000000000000E+00    0.0000000000000000E+00
  33  55    0.0000000000000000E+00    0.0000000000000000E+00
  33  56    0.0000000000000000E+00    0.0000000000000000E+00
  33  57    0.0000000000000000E+00    0.0000000000000000E+00
  33  58    0.0000000000000000E+00    0.0000000000000000E+00
  33  59    0.0000000000000000E+00    0.0000000000000000E+00
  33  60    0.0000000000000000E+00    0.0000000000000000E+00
  33  61    0.0000000000000000E+00    0.0000000000000000E+00
  33  62    0.0000000000000000E+00    0.0000000000000000E+00
  33  63    0.0000000000000000E+00    0.0000000000000000E+00
  33  64    0.0000000000000000E+00    0.0000000000000000E+00
  33  65    0.0000000000000000E+00    0.0000000000000000E+00
  33  66    0.0000000000000000E+00    0.0000000000000000E+00
  33  67    0.0000000000000000E+00    0.0000000000000000E+00
  33  68    0.0000000000000000E+00    0.0000000000000000E+00
  33  69    0.0000000000000000E+00    0.0000000000000000E+00
  33  70    0.0000000000000000E+00    0.0000000000000000E+00
  33  71    0.0000000000000000E+00    0.0000000000000000E+00
  33  72    0.0000000000000000E+00    0.0000000000000000E+00
  33  73    0.0000000000000000E+00    0.0000000000000000E+00
  33  74    0.0000000000000000E+00    0.0000000000000000E+00
  33  75    0.0000000000000000E+00    0.0000000000000000E+00
  33  76    0.0000000000000000E+00    0.0000000000000000E+00
  33  77    0.0000000000000000E+00    0.0000000000000000E+00
  33  78    0.0000000000000000E+00    0.0000000000000000E+00
  33  79    0.0000000000000000E+00    0.0000000000000000E+00
  33  80    0.0000000000000000E+00    0.0000000000000000E+00
  33  81    0.0000000000000000E+00    0.0000000000000000E+00
  33  82    0.0000000000000000E+00    0.0000000000000000E+00
  33  83    0.0000000000000000E+00    0.0000000000000000E+00
  33  84    0.0000000000000000E+00    0.0000000000000000E+00
  33  85    0.0000000000000000E+00    0.0000000000000000E+00
  33  86    0.0000000000000000E+00    0.0000000000000000E+00
  33  87    0.0000000000000000E+00    0.0000000000000000E+00
  33  88    0.0000000000000000E+00    0.0000000000000000E+00
  33  89    0.0000000000000000E+00    0.0000000000000000E+00
  33  90    0.0000000000000000E+00    0.0000000000000000E+00
  33  91    0.0000000000000000E+00    0.0000000000000000E+00
  33  92    0.0000000000000000E+00    0.0000000000000000E+00
  33  93    0.0000000000000000E+00    0.0000000000000000E+00
  33  94    0.0000000000000000E+00    0.0000000000000000E+00
  33  95    0.0000000000000000E+00    0.0000000000000000E+00
  33  96    0.0000000000000000E+00    0.0000000000000000E+00
  33  97    0.0000000000000000E+00    0.0000000000000000E+00
  33  98    0.0000000000000000E+00    0.0000000000000000E+00
  33  99    0.0000000000000000E+00    0.0000000000000000E+00
  33 100    0.0000000000000000E+00    0.0000000000000000E+00
  33 101    0.0000000000000000E+00    0.0000000000000000E+00
  33 102    0.0000000000000000E+00    0.0000000000000000E+00
  33 103    0.0000000000000000E+00    0.0000000000000000E+00
  33 104    0.0000000000000000E+00    0.0000000000000000E+00
  33 105    0.0000000000000000E+00    0.0000000000000000E+00
  33 106    0.0000000000000000E+00    0.0000000000000000E+00
  33 107    0.0000000000000000E+00    0.0000000000000000E+00
  33 108    0.0000000000000000E+00    0.0000000000000000E+00
  33 109    0.0000000000000000E+00    0.0000000000000000E+00
  33 110    0.0000000000000000E+00    0.0000000000000000E+00
  33 111    0.0000000000000000E+00    0.0000000000000000E+00
  33 112    0.0000000000000000E+00    0.0000000000000000E+00
  33 113    0.0000000000000000E+00    0.0000000000000000E+00
  33 114    0.0000000000000000E+00    0.0000000000000000E+00
  33 115    0.0000000000000000E+00    0.0000000000000000E+00
  33 116    0.0000000000000000E+00    0.0000000000000000E+00
  33 117    0.0000000000000000E+00    0.0000000000000000E+00
  33 118    0.0000000000000000E+00    0.0000000000000000E+00
  33 119    0.0000000000000000E+00    0.0000000000000000E+00
  33 120    0.0000000000000000E+00    0.0000000000000000E+00
  33 121    0.0000000000000000E+00    0.0000000000000000E+00
  33 122    0.0000000000000000E+00    0.0000000000000000E+00
  33 123    0.0000000000000000E+00    0.0000000000000000E+00
  33 124    0.0000000000000000E+00    0.0000000000000000E+00
  33 125    0.0000000000000000E+00    0.0000000000000000E+00
  33 126    0.0000000000000000E+00    0.0000000000000000E+00
  33 127    0.0000000000000000E+00    0.0000000000000000E+00
  33 128    0.0000000000000000E+00    0.0000000000000000E+00
  33 129    0.0000000000000000E+00    0.0000000000000000E+00
  33 130    0.0000000000000000E+00    0.0000000000000000E+00
  33 131    0.0000000000000000E+00    0.0000000000000000E+00
  33 132    0.0000000000000000E+00    0.0000000000000000E+00
  33 133    0.0000000000000000E+00    0.0000000000000000E+00
  33 134    0.0000000000000000E+00    0.0000000000000000E+00
  33 135    0.0000000000000000E+00    0.0000000000000000E+00
  33 136    0.0000000000000000E+00    0.0000000000000000E+00
  33 137    0.0000000000000000E+00    0.0000000000000000E+00
  33 138    0.0000000000000000E+00    0.0000000000000000E+00
  33 139    0.0000000000000000E+00    0.0000000000000000E+00
  33 140    0.0000000000000000E+00    0.0000000000000000E+00
  33 141    0.0000000000000000E+00    0.0000000000000000E+00
  33 142    0.0000000000000000E+00    0.0000000000000000E+00
  33 143    0.0000000000000000E+00    0.0000000000000000E+00
  33 144    0.0000000000000000E+00    0.0000000000000000E+00
  34   1    0.0000000000000000E+00    0.0000000000000000E+00
  34   2    0.2901054546521616E+01   -0.2995066747537691E+02
  34   3   -0.1143815154954679E+02   -0.6503523327368865E+02
  34   4   -0.1867784685934379E+02   -0.1250141542491259E+03
  34   5    0.1020119212679316E+02   -0.1064542911322515E+03
  34   6    0.1739032701668149E+02   -0.9007712056833923E+02
  34   7    0.1876160476731946E+02   -0.6277590023168217E+02
  34   8    0.6181940700439473E+01   -0.7346820130683990E+02
  34   9    0.8392004000566516E+01   -0.3826104023789873E+02
  34  10    0.1938727829479394E+02    0.4442994273724781E+03
  34  11   -0.2178386171699487E+01   -0.2293941199221376E+02
  34  12    0.5637590090490357E+01   -0.1412659951035905E+02
  34  13    0.0000000000000000E+00    0.0000000000000000E+00
  34  14   -0.5637590090490357E+01    0.1412659951035905E+02
  34  15    0.2178386171699487E+01    0.2293941199221376E+02
  34  16   -0.1938727829479394E+02   -0.4442994273724781E+03
  34  17   -0.8392004000566516E+01    0.3826104023789873E+02
  34  18   -0.6181940700439473E+01    0.7346820130683990E+02
  34  19   -0.1876160476731946E+02    0.6277590023168217E+02
  34  20   -0.1739032701668149E+02    0.9007712056833923E+02
  34  21   -0.1020119212679316E+02    0.1064542911322515E+03
  34  22    0.1867784685934379E+02    0.1250141542491259E+03
  34  23    0.1143815154954679E+02    0.6503523327368865E+02
  34  24   -0.2901054546521616E+01    0.2995066747537691E+02
  34  25   -0.3278716473809039E+01    0.2158114609649167E+02
  34  26   -0.1561862892425714E+02    0.5121141966437740E+02
  34  27   -0.3290774810871948E+02    0.8385794743589970E+02
  34  28   -0.5304137921484269E+02    0.1382431796444578E+03
  34  29   -0.7887259629326009E+02    0.9577972739166074E+02
  34  30   -0.1026017005976798E+03    0.7607096839544309E+02
  34  31   -0.8887777854433614E+02    0.4688949362004650E+02
  34  32   -0.9062803408106546E+02    0.3139708897497050E+02
  34  33   -0.7352395258693386E+02    0.1014029736106644E+02
  34  34   -0.2116486016575721E-02    0.9071884388620258E-04
  34  35   -0.1740474014210442E-02   -0.3454385852865719E-03
  34  36   -0.1280511164240909E-02   -0.4712921341824799E-03
  34  37   -0.1147782076482510E-02   -0.5303637203786899E-03
  34  38   -0.9647379097759812E-03   -0.5789391172128957E-03
  34  39   -0.9344771424438360E-03   -0.6924974524534886E-03
  34  40   -0.8867149759997032E-03   -0.7272867028107755E-03
  34  41   -0.1167782452642019E-02   -0.9042998488147976E-03
  34  42   -0.1305800041651482E-02   -0.1259287118271038E-02
  34  43   -0.1305433248995540E-02   -0.1485984606595668E-02
  34  44   -0.1365378602808680E-02   -0.1833685285210198E-02
  34  45   -0.1527794151889011E-02   -0.2066877521160278E-02
